image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2393158.jpg,52,gyoza,62,macaroni_and_cheese,0.06710462272167206,"[""macaroni_and_cheese"", ""nachos"", ""paella"", ""baby_back_ribs"", ""french_onion_soup""]","[0.06710462272167206, 0.05494855344295502, 0.051972225308418274, 0.045560289174318314, 0.04063093289732933]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2401084.jpg,52,gyoza,54,hot_and_sour_soup,0.05750183016061783,"[""hot_and_sour_soup"", ""macaroni_and_cheese"", ""gyoza"", ""chicken_curry"", ""spring_rolls""]","[0.05750183016061783, 0.05662374943494797, 0.05332856997847557, 0.048379287123680115, 0.039596427232027054]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2407913.jpg,52,gyoza,67,omelette,0.09035706520080566,"[""omelette"", ""guacamole"", ""club_sandwich"", ""chicken_quesadilla"", ""macaroni_and_cheese""]","[0.09035706520080566, 0.08007975667715073, 0.058311913162469864, 0.04533298313617706, 0.04275047406554222]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2412015.jpg,52,gyoza,49,grilled_cheese_sandwich,0.058379244059324265,"[""grilled_cheese_sandwich"", ""omelette"", ""fish_and_chips"", ""lasagna"", ""spaghetti_bolognese""]","[0.058379244059324265, 0.05761762708425522, 0.05238654091954231, 0.04555872827768326, 0.035540319979190826]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2416723.jpg,52,gyoza,62,macaroni_and_cheese,0.10325226187705994,"[""macaroni_and_cheese"", ""french_fries"", ""dumplings"", ""fish_and_chips"", ""chicken_quesadilla""]","[0.10325226187705994, 0.07927494496107101, 0.0458315908908844, 0.03930734097957611, 0.0359237976372242]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2430845.jpg,52,gyoza,32,dumplings,0.18010824918746948,"[""dumplings"", ""spring_rolls"", ""french_fries"", ""macarons"", ""guacamole""]","[0.18010824918746948, 0.06514664739370346, 0.03909417614340782, 0.03278588503599167, 0.03247683495283127]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2437473.jpg,52,gyoza,50,grilled_salmon,0.03285956382751465,"[""grilled_salmon"", ""risotto"", ""omelette"", ""scallops"", ""spaghetti_carbonara""]","[0.03285956382751465, 0.03206579387187958, 0.031500935554504395, 0.030149461701512337, 0.02763482928276062]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2454376.jpg,52,gyoza,64,miso_soup,0.045869387686252594,"[""miso_soup"", ""ramen"", ""lobster_bisque"", ""clam_chowder"", ""oysters""]","[0.045869387686252594, 0.039731793105602264, 0.03724285960197449, 0.03361449018120766, 0.03307168930768967]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2475381.jpg,52,gyoza,76,pizza,0.08657656610012054,"[""pizza"", ""french_toast"", ""lasagna"", ""grilled_cheese_sandwich"", ""apple_pie""]","[0.08657656610012054, 0.08595660328865051, 0.07387781888246536, 0.07244472950696945, 0.06032571941614151]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2476252.jpg,52,gyoza,66,nachos,0.04023006185889244,"[""nachos"", ""chicken_quesadilla"", ""hot_dog"", ""french_fries"", ""takoyaki""]","[0.04023006185889244, 0.03243344649672508, 0.031009389087557793, 0.030117511749267578, 0.029771756380796432]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2586438.jpg,52,gyoza,40,french_fries,0.04787208139896393,"[""french_fries"", ""macaroni_and_cheese"", ""fish_and_chips"", ""nachos"", ""waffles""]","[0.04787208139896393, 0.0345289446413517, 0.03196178004145622, 0.031924061477184296, 0.028082961216568947]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2589467.jpg,52,gyoza,41,french_onion_soup,0.056944552809000015,"[""french_onion_soup"", ""chicken_curry"", ""creme_brulee"", ""lasagna"", ""macaroni_and_cheese""]","[0.056944552809000015, 0.05485891178250313, 0.042643118649721146, 0.04259398579597473, 0.03701925277709961]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2604559.jpg,52,gyoza,50,grilled_salmon,0.0821593627333641,"[""grilled_salmon"", ""huevos_rancheros"", ""shrimp_and_grits"", ""scallops"", ""pork_chop""]","[0.0821593627333641, 0.048881515860557556, 0.04849004000425339, 0.04740230739116669, 0.03922446072101593]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/26191.jpg,52,gyoza,5,beet_salad,0.03264166787266731,"[""beet_salad"", ""mussels"", ""edamame"", ""cup_cakes"", ""chocolate_cake""]","[0.03264166787266731, 0.028060702607035637, 0.027919134125113487, 0.027421146631240845, 0.0261746346950531]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2628927.jpg,52,gyoza,62,macaroni_and_cheese,0.07350976765155792,"[""macaroni_and_cheese"", ""french_onion_soup"", ""dumplings"", ""gyoza"", ""hot_and_sour_soup""]","[0.07350976765155792, 0.05968139320611954, 0.056139539927244186, 0.05601482093334198, 0.03765755519270897]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2653984.jpg,52,gyoza,76,pizza,0.13442832231521606,"[""pizza"", ""nachos"", ""chicken_quesadilla"", ""lasagna"", ""grilled_cheese_sandwich""]","[0.13442832231521606, 0.06861404329538345, 0.04579418525099754, 0.044812291860580444, 0.03925633803009987]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2666420.jpg,52,gyoza,73,panna_cotta,0.0503365658223629,"[""panna_cotta"", ""creme_brulee"", ""cheesecake"", ""clam_chowder"", ""chocolate_mousse""]","[0.0503365658223629, 0.04099327325820923, 0.03904705122113228, 0.038275159895420074, 0.034812796860933304]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2676950.jpg,52,gyoza,62,macaroni_and_cheese,0.07384780049324036,"[""macaroni_and_cheese"", ""gyoza"", ""dumplings"", ""ramen"", ""french_onion_soup""]","[0.07384780049324036, 0.05636271461844444, 0.03689467906951904, 0.03644361346960068, 0.0345434732735157]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2717120.jpg,52,gyoza,41,french_onion_soup,0.03716164827346802,"[""french_onion_soup"", ""carrot_cake"", ""gyoza"", ""pancakes"", ""huevos_rancheros""]","[0.03716164827346802, 0.03440796211361885, 0.028393765911459923, 0.023953987285494804, 0.022326719015836716]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2725545.jpg,52,gyoza,40,french_fries,0.02600526064634323,"[""french_fries"", ""onion_rings"", ""fish_and_chips"", ""macaroni_and_cheese"", ""hot_dog""]","[0.02600526064634323, 0.022657662630081177, 0.02227078750729561, 0.021151337772607803, 0.020378412678837776]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2728226.jpg,52,gyoza,14,carrot_cake,0.03527432307600975,"[""carrot_cake"", ""waffles"", ""spaghetti_bolognese"", ""apple_pie"", ""hot_and_sour_soup""]","[0.03527432307600975, 0.035251785069704056, 0.03320461884140968, 0.029617369174957275, 0.0238964781165123]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2730057.jpg,52,gyoza,29,cup_cakes,0.029092982411384583,"[""cup_cakes"", ""red_velvet_cake"", ""waffles"", ""strawberry_shortcake"", ""carrot_cake""]","[0.029092982411384583, 0.028254561126232147, 0.02750118263065815, 0.0270713921636343, 0.02476450242102146]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2730433.jpg,52,gyoza,71,paella,0.06016464903950691,"[""paella"", ""nachos"", ""bibimbap"", ""pulled_pork_sandwich"", ""fried_calamari""]","[0.06016464903950691, 0.039463479071855545, 0.03304912522435188, 0.027987709268927574, 0.02617117576301098]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2741597.jpg,52,gyoza,24,clam_chowder,0.04587937146425247,"[""clam_chowder"", ""panna_cotta"", ""cheesecake"", ""lobster_bisque"", ""cannoli""]","[0.04587937146425247, 0.04222634807229042, 0.037752117961645126, 0.02788935974240303, 0.026280894875526428]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2744999.jpg,52,gyoza,62,macaroni_and_cheese,0.04176536574959755,"[""macaroni_and_cheese"", ""dumplings"", ""gyoza"", ""bibimbap"", ""nachos""]","[0.04176536574959755, 0.03549947962164879, 0.03375326469540596, 0.031237825751304626, 0.028190817683935165]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2755495.jpg,52,gyoza,45,frozen_yogurt,0.055841900408267975,"[""frozen_yogurt"", ""waffles"", ""french_fries"", ""hot_dog"", ""cup_cakes""]","[0.055841900408267975, 0.047904402017593384, 0.0445658415555954, 0.030587410554289818, 0.028286326676607132]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2759564.jpg,52,gyoza,21,chocolate_cake,0.046585265547037125,"[""chocolate_cake"", ""red_velvet_cake"", ""chocolate_mousse"", ""tiramisu"", ""peking_duck""]","[0.046585265547037125, 0.0399581678211689, 0.033747024834156036, 0.028406508266925812, 0.025854265317320824]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2759603.jpg,52,gyoza,69,oysters,0.06448964774608612,"[""oysters"", ""tiramisu"", ""carrot_cake"", ""takoyaki"", ""waffles""]","[0.06448964774608612, 0.052580758929252625, 0.04825524613261223, 0.04566147178411484, 0.04432898759841919]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2779125.jpg,52,gyoza,0,apple_pie,0.04389619827270508,"[""apple_pie"", ""creme_brulee"", ""pancakes"", ""baklava"", ""french_onion_soup""]","[0.04389619827270508, 0.03778025135397911, 0.03648030757904053, 0.03129427507519722, 0.027922069653868675]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2787306.jpg,52,gyoza,40,french_fries,0.04608592763543129,"[""french_fries"", ""apple_pie"", ""gyoza"", ""fish_and_chips"", ""macaroni_and_cheese""]","[0.04608592763543129, 0.038045741617679596, 0.0318990983068943, 0.03094450756907463, 0.029144316911697388]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2795850.jpg,52,gyoza,76,pizza,0.1376660168170929,"[""pizza"", ""spaghetti_bolognese"", ""nachos"", ""lasagna"", ""chicken_quesadilla""]","[0.1376660168170929, 0.08172845840454102, 0.07904332131147385, 0.07450278103351593, 0.06445294618606567]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2802612.jpg,52,gyoza,83,red_velvet_cake,0.03111882694065571,"[""red_velvet_cake"", ""chocolate_mousse"", ""panna_cotta"", ""cheesecake"", ""chocolate_cake""]","[0.03111882694065571, 0.029337912797927856, 0.028809377923607826, 0.02877679094672203, 0.02426583133637905]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2836188.jpg,52,gyoza,73,panna_cotta,0.047504860907793045,"[""panna_cotta"", ""chocolate_cake"", ""chocolate_mousse"", ""cheesecake"", ""clam_chowder""]","[0.047504860907793045, 0.04305905103683472, 0.04256647452712059, 0.03792152926325798, 0.03553839027881622]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2857064.jpg,52,gyoza,73,panna_cotta,0.05917281284928322,"[""panna_cotta"", ""cheesecake"", ""creme_brulee"", ""lobster_bisque"", ""pancakes""]","[0.05917281284928322, 0.044992778450250626, 0.043118663132190704, 0.04240260645747185, 0.0413215234875679]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2861790.jpg,52,gyoza,54,hot_and_sour_soup,0.035867590457201004,"[""hot_and_sour_soup"", ""poutine"", ""gyoza"", ""macaroni_and_cheese"", ""waffles""]","[0.035867590457201004, 0.033923663198947906, 0.03316812217235565, 0.02849864400923252, 0.025842180475592613]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2865113.jpg,52,gyoza,92,spring_rolls,0.07967885583639145,"[""spring_rolls"", ""dumplings"", ""macaroni_and_cheese"", ""gyoza"", ""samosa""]","[0.07967885583639145, 0.06740699708461761, 0.043338414281606674, 0.03521611541509628, 0.0339980311691761]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2866556.jpg,52,gyoza,69,oysters,0.06782486289739609,"[""oysters"", ""poutine"", ""ramen"", ""gyoza"", ""hot_and_sour_soup""]","[0.06782486289739609, 0.043702926486730576, 0.04042363911867142, 0.040317170321941376, 0.03837075084447861]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2877334.jpg,52,gyoza,14,carrot_cake,0.11485879123210907,"[""carrot_cake"", ""spaghetti_bolognese"", ""lasagna"", ""tiramisu"", ""omelette""]","[0.11485879123210907, 0.1093466579914093, 0.05370606109499931, 0.04238929599523544, 0.03873683884739876]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2906464.jpg,52,gyoza,24,clam_chowder,0.029928209260106087,"[""clam_chowder"", ""ice_cream"", ""lobster_bisque"", ""dumplings"", ""cup_cakes""]","[0.029928209260106087, 0.02429427020251751, 0.023687977343797684, 0.022364744916558266, 0.020605651661753654]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2924945.jpg,52,gyoza,65,mussels,0.03483167663216591,"[""mussels"", ""oysters"", ""bibimbap"", ""nachos"", ""macaroni_and_cheese""]","[0.03483167663216591, 0.031112676486372948, 0.028455184772610664, 0.021830227226018906, 0.021205678582191467]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2932393.jpg,52,gyoza,65,mussels,0.07615754753351212,"[""mussels"", ""escargots"", ""oysters"", ""baby_back_ribs"", ""steak""]","[0.07615754753351212, 0.06458480656147003, 0.04881216213107109, 0.04333521053195, 0.035632774233818054]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2978393.jpg,52,gyoza,78,poutine,0.12575966119766235,"[""poutine"", ""french_fries"", ""dumplings"", ""waffles"", ""hot_dog""]","[0.12575966119766235, 0.10620708763599396, 0.07642029225826263, 0.0467064268887043, 0.045504406094551086]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3011089.jpg,52,gyoza,66,nachos,0.054057855159044266,"[""nachos"", ""macaroni_and_cheese"", ""omelette"", ""pizza"", ""gyoza""]","[0.054057855159044266, 0.050482362508773804, 0.0398402214050293, 0.03708925098180771, 0.036444731056690216]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3021535.jpg,52,gyoza,100,waffles,0.03738175705075264,"[""waffles"", ""fish_and_chips"", ""hot_and_sour_soup"", ""apple_pie"", ""gyoza""]","[0.03738175705075264, 0.030545180663466454, 0.028907138854265213, 0.027935530990362167, 0.02554241009056568]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3035452.jpg,52,gyoza,62,macaroni_and_cheese,0.07854829728603363,"[""macaroni_and_cheese"", ""poutine"", ""nachos"", ""gyoza"", ""chicken_curry""]","[0.07854829728603363, 0.07237711548805237, 0.05208776891231537, 0.03985774889588356, 0.039256609976291656]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3059290.jpg,52,gyoza,62,macaroni_and_cheese,0.10995037853717804,"[""macaroni_and_cheese"", ""french_fries"", ""gyoza"", ""french_onion_soup"", ""chicken_quesadilla""]","[0.10995037853717804, 0.07278606295585632, 0.07090605050325394, 0.06001552194356918, 0.059059251099824905]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3063321.jpg,52,gyoza,65,mussels,0.032960254698991776,"[""mussels"", ""churros"", ""oysters"", ""donuts"", ""gyoza""]","[0.032960254698991776, 0.03258431330323219, 0.027324741706252098, 0.025858120992779732, 0.02363949827849865]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3075652.jpg,52,gyoza,75,pho,0.03560821712017059,"[""pho"", ""deviled_eggs"", ""ceviche"", ""huevos_rancheros"", ""ramen""]","[0.03560821712017059, 0.03494350612163544, 0.03483981639146805, 0.026118826121091843, 0.025696611031889915]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3079875.jpg,52,gyoza,0,apple_pie,0.06566303968429565,"[""apple_pie"", ""french_fries"", ""macaroni_and_cheese"", ""fish_and_chips"", ""gyoza""]","[0.06566303968429565, 0.05477046221494675, 0.051270805299282074, 0.05014774948358536, 0.04442119598388672]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3093562.jpg,52,gyoza,2,baklava,0.03346821665763855,"[""baklava"", ""apple_pie"", ""spaghetti_carbonara"", ""risotto"", ""macaroni_and_cheese""]","[0.03346821665763855, 0.028547609224915504, 0.027686163783073425, 0.02658466249704361, 0.021702134981751442]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3097244.jpg,52,gyoza,30,deviled_eggs,0.036194294691085815,"[""deviled_eggs"", ""risotto"", ""hot_and_sour_soup"", ""spaghetti_carbonara"", ""dumplings""]","[0.036194294691085815, 0.03618796914815903, 0.02867007441818714, 0.027359822764992714, 0.025745615363121033]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/310100.jpg,52,gyoza,84,risotto,0.031545158475637436,"[""risotto"", ""baklava"", ""deviled_eggs"", ""ravioli"", ""omelette""]","[0.031545158475637436, 0.025527089834213257, 0.025377605110406876, 0.022540928795933723, 0.01930285058915615]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/310165.jpg,52,gyoza,14,carrot_cake,0.039655156433582306,"[""carrot_cake"", ""red_velvet_cake"", ""bibimbap"", ""baby_back_ribs"", ""nachos""]","[0.039655156433582306, 0.03622548282146454, 0.02889733389019966, 0.02876960299909115, 0.026417678222060204]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3110435.jpg,52,gyoza,32,dumplings,0.057155806571245193,"[""dumplings"", ""gyoza"", ""macaroni_and_cheese"", ""french_fries"", ""breakfast_burrito""]","[0.057155806571245193, 0.040640879422426224, 0.04011961445212364, 0.03428087756037712, 0.032439976930618286]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3118722.jpg,52,gyoza,40,french_fries,0.04058302193880081,"[""french_fries"", ""onion_rings"", ""fish_and_chips"", ""pulled_pork_sandwich"", ""fried_calamari""]","[0.04058302193880081, 0.040287867188453674, 0.03911827877163887, 0.0329434834420681, 0.03127671778202057]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/3121435.jpg,52,gyoza,0,apple_pie,0.03307134285569191,"[""apple_pie"", ""gyoza"", ""risotto"", ""bread_pudding"", ""hot_and_sour_soup""]","[0.03307134285569191, 0.030700495466589928, 0.027669860050082207, 0.027341622859239578, 0.02730938233435154]",False
