image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/843845.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.08756665885448456,"[""lobster_roll_sandwich"", ""pizza"", ""sushi"", ""strawberry_shortcake"", ""nachos""]","[0.08756665885448456, 0.06062975525856018, 0.03382758051156998, 0.0322638675570488, 0.03020349331200123]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/849365.jpg,61,lobster_roll_sandwich,6,beignets,0.05024806410074234,"[""beignets"", ""cannoli"", ""apple_pie"", ""carrot_cake"", ""churros""]","[0.05024806410074234, 0.030942168086767197, 0.029371093958616257, 0.027118686586618423, 0.02569744922220707]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/85201.jpg,61,lobster_roll_sandwich,68,onion_rings,0.06628277152776718,"[""onion_rings"", ""french_fries"", ""lobster_roll_sandwich"", ""samosa"", ""fish_and_chips""]","[0.06628277152776718, 0.04615984484553337, 0.03605187311768532, 0.035582587122917175, 0.03340860828757286]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/85224.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.0425676628947258,"[""lobster_roll_sandwich"", ""sushi"", ""waffles"", ""cup_cakes"", ""hot_dog""]","[0.0425676628947258, 0.030984126031398773, 0.024249916896224022, 0.0236424058675766, 0.022937661036849022]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/86021.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.04406455159187317,"[""lobster_roll_sandwich"", ""french_fries"", ""fish_and_chips"", ""hot_dog"", ""club_sandwich""]","[0.04406455159187317, 0.041908156126737595, 0.03324916213750839, 0.03162140026688576, 0.02943551354110241]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/865069.jpg,61,lobster_roll_sandwich,3,beef_carpaccio,0.22800429165363312,"[""beef_carpaccio"", ""sashimi"", ""lobster_roll_sandwich"", ""caprese_salad"", ""pizza""]","[0.22800429165363312, 0.19328106939792633, 0.08894193172454834, 0.08002524077892303, 0.07535816729068756]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/86817.jpg,61,lobster_roll_sandwich,94,strawberry_shortcake,0.05356638878583908,"[""strawberry_shortcake"", ""beef_carpaccio"", ""lobster_roll_sandwich"", ""red_velvet_cake"", ""caprese_salad""]","[0.05356638878583908, 0.05181226134300232, 0.04817831888794899, 0.045025523751974106, 0.03934099152684212]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/877402.jpg,61,lobster_roll_sandwich,63,macarons,0.14401477575302124,"[""macarons"", ""sashimi"", ""frozen_yogurt"", ""sushi"", ""greek_salad""]","[0.14401477575302124, 0.13786524534225464, 0.0871516540646553, 0.076930932700634, 0.06547532230615616]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/900551.jpg,61,lobster_roll_sandwich,94,strawberry_shortcake,0.026660984382033348,"[""strawberry_shortcake"", ""frozen_yogurt"", ""cannoli"", ""hot_dog"", ""beignets""]","[0.026660984382033348, 0.025826988741755486, 0.024577494710683823, 0.024027537554502487, 0.023326965048909187]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/901084.jpg,61,lobster_roll_sandwich,74,peking_duck,0.02949879877269268,"[""peking_duck"", ""churros"", ""poutine"", ""donuts"", ""baby_back_ribs""]","[0.02949879877269268, 0.02933119796216488, 0.027795303612947464, 0.02761053293943405, 0.02588089182972908]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/910048.jpg,61,lobster_roll_sandwich,63,macarons,0.05799594521522522,"[""macarons"", ""frozen_yogurt"", ""lobster_roll_sandwich"", ""sushi"", ""cup_cakes""]","[0.05799594521522522, 0.042439911514520645, 0.03483157232403755, 0.03178977221250534, 0.030924027785658836]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/915248.jpg,61,lobster_roll_sandwich,6,beignets,0.023964248597621918,"[""beignets"", ""grilled_cheese_sandwich"", ""churros"", ""lobster_roll_sandwich"", ""fish_and_chips""]","[0.023964248597621918, 0.020891262218356133, 0.0204791110008955, 0.02035621367394924, 0.020182142034173012]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/916827.jpg,61,lobster_roll_sandwich,35,escargots,0.03602176532149315,"[""escargots"", ""gyoza"", ""risotto"", ""fried_calamari"", ""hummus""]","[0.03602176532149315, 0.03266526013612747, 0.02857488952577114, 0.02620621770620346, 0.021894363686442375]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/91688.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.07469066977500916,"[""lobster_roll_sandwich"", ""greek_salad"", ""tacos"", ""nachos"", ""huevos_rancheros""]","[0.07469066977500916, 0.06663773953914642, 0.044919975101947784, 0.03530123829841614, 0.03482215106487274]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/931310.jpg,61,lobster_roll_sandwich,48,greek_salad,0.10542116314172745,"[""greek_salad"", ""guacamole"", ""ceviche"", ""pho"", ""sashimi""]","[0.10542116314172745, 0.07475147396326065, 0.05330707132816315, 0.04036528617143631, 0.04033968597650528]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/946365.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.04170471429824829,"[""lobster_roll_sandwich"", ""breakfast_burrito"", ""hot_dog"", ""strawberry_shortcake"", ""spring_rolls""]","[0.04170471429824829, 0.03328996151685715, 0.03170868381857872, 0.030414637178182602, 0.027120884507894516]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/962425.jpg,61,lobster_roll_sandwich,63,macarons,0.17591211199760437,"[""macarons"", ""frozen_yogurt"", ""cup_cakes"", ""strawberry_shortcake"", ""sushi""]","[0.17591211199760437, 0.09155353903770447, 0.05131081864237785, 0.05033319070935249, 0.03761572763323784]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/998319.jpg,61,lobster_roll_sandwich,32,dumplings,0.04295777156949043,"[""dumplings"", ""samosa"", ""hummus"", ""garlic_bread"", ""macaroni_and_cheese""]","[0.04295777156949043, 0.04226284474134445, 0.03663366660475731, 0.035691700875759125, 0.030447939410805702]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1027098.jpg,62,macaroni_and_cheese,92,spring_rolls,0.053993236273527145,"[""spring_rolls"", ""apple_pie"", ""churros"", ""french_fries"", ""samosa""]","[0.053993236273527145, 0.051637522876262665, 0.04591032862663269, 0.03986410051584244, 0.03743407130241394]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1027470.jpg,62,macaroni_and_cheese,91,spaghetti_carbonara,0.195219948887825,"[""spaghetti_carbonara"", ""fried_rice"", ""macaroni_and_cheese"", ""pad_thai"", ""spaghetti_bolognese""]","[0.195219948887825, 0.1324409544467926, 0.09843295812606812, 0.06577931344509125, 0.04965869337320328]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/104560.jpg,62,macaroni_and_cheese,69,oysters,0.034686118364334106,"[""oysters"", ""gyoza"", ""escargots"", ""guacamole"", ""ramen""]","[0.034686118364334106, 0.025928139686584473, 0.02413926273584366, 0.021679483354091644, 0.01994442753493786]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1071218.jpg,62,macaroni_and_cheese,40,french_fries,0.07709981501102448,"[""french_fries"", ""macaroni_and_cheese"", ""gyoza"", ""apple_pie"", ""fish_and_chips""]","[0.07709981501102448, 0.05604322999715805, 0.05040699988603592, 0.03699619323015213, 0.0349944606423378]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/107322.jpg,62,macaroni_and_cheese,32,dumplings,0.048089660704135895,"[""dumplings"", ""gyoza"", ""apple_pie"", ""samosa"", ""clam_chowder""]","[0.048089660704135895, 0.03799804672598839, 0.03401258587837219, 0.027499616146087646, 0.02716892398893833]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1125822.jpg,62,macaroni_and_cheese,32,dumplings,0.1388545036315918,"[""dumplings"", ""ice_cream"", ""oysters"", ""clam_chowder"", ""guacamole""]","[0.1388545036315918, 0.05965234711766243, 0.05134633556008339, 0.04370084032416344, 0.03997967019677162]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1134196.jpg,62,macaroni_and_cheese,68,onion_rings,0.2065824419260025,"[""onion_rings"", ""fish_and_chips"", ""fried_calamari"", ""paella"", ""grilled_cheese_sandwich""]","[0.2065824419260025, 0.1604505032300949, 0.09065570682287216, 0.08568888157606125, 0.05093958601355553]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1141504.jpg,62,macaroni_and_cheese,20,chicken_wings,0.11103089898824692,"[""chicken_wings"", ""pork_chop"", ""prime_rib"", ""steak"", ""filet_mignon""]","[0.11103089898824692, 0.045234937220811844, 0.0368926115334034, 0.028170334175229073, 0.028011668473482132]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1142988.jpg,62,macaroni_and_cheese,40,french_fries,0.039414726197719574,"[""french_fries"", ""frozen_yogurt"", ""spring_rolls"", ""clam_chowder"", ""churros""]","[0.039414726197719574, 0.03907940909266472, 0.03442281112074852, 0.02740694209933281, 0.027294829487800598]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1155587.jpg,62,macaroni_and_cheese,44,fried_rice,0.20441444218158722,"[""fried_rice"", ""spaghetti_carbonara"", ""macaroni_and_cheese"", ""chicken_quesadilla"", ""french_fries""]","[0.20441444218158722, 0.19677144289016724, 0.07031695544719696, 0.04614107310771942, 0.04176584631204605]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1158652.jpg,62,macaroni_and_cheese,78,poutine,0.07238985598087311,"[""poutine"", ""hot_and_sour_soup"", ""waffles"", ""chicken_curry"", ""fish_and_chips""]","[0.07238985598087311, 0.07229475677013397, 0.053888410329818726, 0.04641203209757805, 0.043768223375082016]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1164869.jpg,62,macaroni_and_cheese,32,dumplings,0.07746697962284088,"[""dumplings"", ""french_fries"", ""hot_dog"", ""gyoza"", ""breakfast_burrito""]","[0.07746697962284088, 0.036070019006729126, 0.03268342837691307, 0.02854214236140251, 0.02497904561460018]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1171485.jpg,62,macaroni_and_cheese,67,omelette,0.0631178766489029,"[""omelette"", ""grilled_cheese_sandwich"", ""lasagna"", ""spaghetti_carbonara"", ""macaroni_and_cheese""]","[0.0631178766489029, 0.04264530912041664, 0.04262794181704521, 0.0417294017970562, 0.033714886754751205]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1181223.jpg,62,macaroni_and_cheese,40,french_fries,0.08551812171936035,"[""french_fries"", ""fish_and_chips"", ""onion_rings"", ""macaroni_and_cheese"", ""grilled_cheese_sandwich""]","[0.08551812171936035, 0.08049726486206055, 0.08017370849847794, 0.06729713082313538, 0.0531640499830246]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/119321.jpg,62,macaroni_and_cheese,69,oysters,0.03799811378121376,"[""oysters"", ""bibimbap"", ""guacamole"", ""ramen"", ""caesar_salad""]","[0.03799811378121376, 0.03183017671108246, 0.02554997242987156, 0.023294033482670784, 0.020128242671489716]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1222025.jpg,62,macaroni_and_cheese,40,french_fries,0.3372049331665039,"[""french_fries"", ""fish_and_chips"", ""spaghetti_carbonara"", ""fried_calamari"", ""onion_rings""]","[0.3372049331665039, 0.06537799537181854, 0.0494777150452137, 0.048721425235271454, 0.037194330245256424]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1241313.jpg,62,macaroni_and_cheese,46,garlic_bread,0.03145322948694229,"[""garlic_bread"", ""macaroni_and_cheese"", ""fried_rice"", ""spaghetti_carbonara"", ""chicken_quesadilla""]","[0.03145322948694229, 0.02761107124388218, 0.024428585544228554, 0.021028297021985054, 0.018381936475634575]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1265118.jpg,62,macaroni_and_cheese,73,panna_cotta,0.06263329833745956,"[""panna_cotta"", ""bread_pudding"", ""cheesecake"", ""clam_chowder"", ""creme_brulee""]","[0.06263329833745956, 0.051800210028886795, 0.051619186997413635, 0.0512225404381752, 0.03966912999749184]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/127199.jpg,62,macaroni_and_cheese,32,dumplings,0.15617713332176208,"[""dumplings"", ""french_fries"", ""hot_and_sour_soup"", ""hot_dog"", ""gyoza""]","[0.15617713332176208, 0.08114109188318253, 0.060323067009449005, 0.0360323041677475, 0.03563765063881874]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1302315.jpg,62,macaroni_and_cheese,26,crab_cakes,0.02846590429544449,"[""crab_cakes"", ""foie_gras"", ""spaghetti_bolognese"", ""croque_madame"", ""risotto""]","[0.02846590429544449, 0.028127331286668777, 0.026868581771850586, 0.026527445763349533, 0.02544797956943512]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1309815.jpg,62,macaroni_and_cheese,91,spaghetti_carbonara,0.0565689317882061,"[""spaghetti_carbonara"", ""macaroni_and_cheese"", ""grilled_cheese_sandwich"", ""apple_pie"", ""fish_and_chips""]","[0.0565689317882061, 0.054726492613554, 0.04856399819254875, 0.048352740705013275, 0.04715535417199135]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1310868.jpg,62,macaroni_and_cheese,54,hot_and_sour_soup,0.06028817221522331,"[""hot_and_sour_soup"", ""poutine"", ""french_onion_soup"", ""bread_pudding"", ""gyoza""]","[0.06028817221522331, 0.03320211544632912, 0.031513761729002, 0.031260691583156586, 0.028637342154979706]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1357437.jpg,62,macaroni_and_cheese,60,lobster_bisque,0.08670986443758011,"[""lobster_bisque"", ""miso_soup"", ""creme_brulee"", ""samosa"", ""macaroni_and_cheese""]","[0.08670986443758011, 0.07345467060804367, 0.05496247112751007, 0.04591045528650284, 0.043081674724817276]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1370996.jpg,62,macaroni_and_cheese,90,spaghetti_bolognese,0.039366770535707474,"[""spaghetti_bolognese"", ""spaghetti_carbonara"", ""pad_thai"", ""carrot_cake"", ""garlic_bread""]","[0.039366770535707474, 0.036834076046943665, 0.029871882870793343, 0.024254709482192993, 0.02390279620885849]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1372196.jpg,62,macaroni_and_cheese,40,french_fries,0.11821771413087845,"[""french_fries"", ""fish_and_chips"", ""onion_rings"", ""fried_calamari"", ""macaroni_and_cheese""]","[0.11821771413087845, 0.0831817165017128, 0.0699566975235939, 0.04366913437843323, 0.038646139204502106]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1402548.jpg,62,macaroni_and_cheese,32,dumplings,0.15464387834072113,"[""dumplings"", ""french_fries"", ""gyoza"", ""macaroni_and_cheese"", ""fish_and_chips""]","[0.15464387834072113, 0.11919283866882324, 0.046270377933979034, 0.039487604051828384, 0.03249097615480423]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1425492.jpg,62,macaroni_and_cheese,90,spaghetti_bolognese,0.04765317589044571,"[""spaghetti_bolognese"", ""pad_thai"", ""paella"", ""grilled_cheese_sandwich"", ""pizza""]","[0.04765317589044571, 0.04518401250243187, 0.04428175836801529, 0.03607875108718872, 0.03445561230182648]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1432574.jpg,62,macaroni_and_cheese,63,macarons,0.4021465480327606,"[""macarons"", ""sashimi"", ""frozen_yogurt"", ""onion_rings"", ""spring_rolls""]","[0.4021465480327606, 0.19085581600666046, 0.060238324105739594, 0.0534650981426239, 0.04260656610131264]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1439523.jpg,62,macaroni_and_cheese,54,hot_and_sour_soup,0.19824093580245972,"[""hot_and_sour_soup"", ""french_fries"", ""poutine"", ""gyoza"", ""bread_pudding""]","[0.19824093580245972, 0.06158609688282013, 0.04717717692255974, 0.04573780298233032, 0.0452728234231472]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1462449.jpg,62,macaroni_and_cheese,54,hot_and_sour_soup,0.08238867670297623,"[""hot_and_sour_soup"", ""frozen_yogurt"", ""waffles"", ""french_fries"", ""hot_dog""]","[0.08238867670297623, 0.077858105301857, 0.06345601379871368, 0.05096977949142456, 0.05006512254476547]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1464177.jpg,62,macaroni_and_cheese,81,ramen,0.07435137778520584,"[""ramen"", ""risotto"", ""clam_chowder"", ""escargots"", ""pho""]","[0.07435137778520584, 0.0717097669839859, 0.047307442873716354, 0.030810823664069176, 0.030718037858605385]",False
/content/food101-cnn/data/processed/f8e106c00724/images/macaroni_and_cheese/1472529.jpg,62,macaroni_and_cheese,32,dumplings,0.10106747597455978,"[""dumplings"", ""clam_chowder"", ""ice_cream"", ""oysters"", ""frozen_yogurt""]","[0.10106747597455978, 0.05654357746243477, 0.029293615370988846, 0.029146771878004074, 0.027981553226709366]",False
