image_path,is_valid,width,height,mode,error
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/290382.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2916251.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2920371.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/293052.jpg,True,512,378,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2941901.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2956993.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2957806.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2959500.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2967215.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2971456.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2979208.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2982285.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2984592.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2986125.jpg,True,512,344,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2989888.jpg,True,306,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2991239.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/2998185.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3002343.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3002687.jpg,True,512,368,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3012487.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3021100.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/302329.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3030853.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3037407.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3048661.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3049746.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3050068.jpg,True,306,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3051679.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3053028.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3057602.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3058426.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3061458.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3063044.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3069345.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3070998.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3071320.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3081685.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/309651.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3099167.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3103431.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3114409.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/311779.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3131190.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3139.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3139636.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3141886.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3145574.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3152740.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3153806.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3156237.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3159377.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3185191.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3194309.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3195201.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/319830.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3198786.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3199467.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3221251.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3223529.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3223668.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3225836.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3236925.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3240152.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3243064.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3252577.jpg,True,512,487,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3253011.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3258500.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3269823.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3274074.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3276703.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3284906.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3285362.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3288825.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3289454.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3291587.jpg,True,512,411,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3295921.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3297902.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3303188.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3303220.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3303248.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3307428.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3308469.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3311203.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3311926.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/331674.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3323039.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3323977.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3324580.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3338239.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3342829.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3343500.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3345305.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3352770.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3358729.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3359887.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3370703.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3377570.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/338259.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3393664.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3396115.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3405511.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/340656.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3416327.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3417062.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3426819.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3427095.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3437480.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3447353.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3447608.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3447747.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3483916.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3484006.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/349846.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3500811.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3507251.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3509699.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3516519.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3528931.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/353170.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/353437.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3535015.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3549099.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3552493.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3565195.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3567317.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3569228.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3579283.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/357993.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3583553.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3598151.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/361733.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3620351.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3620996.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3621286.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3622622.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3623578.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3625607.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3626100.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3626463.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3626833.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3627636.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3635674.jpg,True,343,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3639861.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3647571.jpg,True,512,246,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3654244.jpg,True,288,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3656250.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3659782.jpg,True,289,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3660458.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3661409.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3663095.jpg,True,512,408,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/366349.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3669402.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3673168.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3673822.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3677959.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3681263.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3684873.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3688281.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3688324.jpg,True,512,288,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3697215.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3700106.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/370033.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3708237.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3708309.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3709611.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3714377.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_fries/3714937.jpg,True,512,384,RGB,
