image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/673115.jpg,42,french_toast,42,french_toast,0.6986668705940247,"[""french_toast"", ""pancakes"", ""grilled_cheese_sandwich"", ""creme_brulee"", ""pork_chop""]","[0.6986668705940247, 0.10751641541719437, 0.033310748636722565, 0.028323180973529816, 0.02236127108335495]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/676895.jpg,42,french_toast,42,french_toast,0.9673278331756592,"[""french_toast"", ""bruschetta"", ""strawberry_shortcake"", ""waffles"", ""omelette""]","[0.9673278331756592, 0.021532859653234482, 0.004398110322654247, 0.002745008561760187, 0.0008034260245040059]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/696564.jpg,42,french_toast,52,gyoza,0.23394478857517242,"[""gyoza"", ""omelette"", ""grilled_salmon"", ""pork_chop"", ""crab_cakes""]","[0.23394478857517242, 0.1949649155139923, 0.17870962619781494, 0.07337664812803268, 0.05089627578854561]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/749032.jpg,42,french_toast,42,french_toast,0.6898602247238159,"[""french_toast"", ""grilled_cheese_sandwich"", ""carrot_cake"", ""pancakes"", ""garlic_bread""]","[0.6898602247238159, 0.08342196047306061, 0.07513531297445297, 0.011216753162443638, 0.009726417250931263]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/753121.jpg,42,french_toast,42,french_toast,0.4859328269958496,"[""french_toast"", ""grilled_salmon"", ""creme_brulee"", ""foie_gras"", ""pork_chop""]","[0.4859328269958496, 0.05553434044122696, 0.05217645317316055, 0.052031420171260834, 0.030932826921343803]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/75929.jpg,42,french_toast,42,french_toast,0.24681493639945984,"[""french_toast"", ""pancakes"", ""garlic_bread"", ""omelette"", ""hummus""]","[0.24681493639945984, 0.1088964194059372, 0.10713817179203033, 0.0904793068766594, 0.05436186492443085]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/763250.jpg,42,french_toast,42,french_toast,0.7091714143753052,"[""french_toast"", ""grilled_cheese_sandwich"", ""grilled_salmon"", ""pork_chop"", ""garlic_bread""]","[0.7091714143753052, 0.1126503273844719, 0.10704005509614944, 0.030276544392108917, 0.00990287959575653]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/777939.jpg,42,french_toast,42,french_toast,0.9838413596153259,"[""french_toast"", ""waffles"", ""pancakes"", ""beignets"", ""churros""]","[0.9838413596153259, 0.004027696792036295, 0.0025364563334733248, 0.0024814344942569733, 0.0014651791425421834]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/783372.jpg,42,french_toast,42,french_toast,0.21939311921596527,"[""french_toast"", ""bread_pudding"", ""apple_pie"", ""creme_brulee"", ""gyoza""]","[0.21939311921596527, 0.10339271277189255, 0.06456343829631805, 0.052663788199424744, 0.0520261712372303]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/791313.jpg,42,french_toast,42,french_toast,0.6502231955528259,"[""french_toast"", ""pancakes"", ""waffles"", ""bread_pudding"", ""creme_brulee""]","[0.6502231955528259, 0.16814559698104858, 0.06129586696624756, 0.02428310364484787, 0.01860431395471096]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/794602.jpg,42,french_toast,42,french_toast,0.41943156719207764,"[""french_toast"", ""grilled_cheese_sandwich"", ""croque_madame"", ""apple_pie"", ""waffles""]","[0.41943156719207764, 0.13910558819770813, 0.10738570988178253, 0.07561527192592621, 0.0210050530731678]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/818831.jpg,42,french_toast,71,paella,0.07162163406610489,"[""paella"", ""bibimbap"", ""fried_rice"", ""macaroni_and_cheese"", ""risotto""]","[0.07162163406610489, 0.05308695137500763, 0.05194229632616043, 0.05052262544631958, 0.0370168574154377]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/821391.jpg,42,french_toast,29,cup_cakes,0.26717609167099,"[""cup_cakes"", ""red_velvet_cake"", ""strawberry_shortcake"", ""donuts"", ""frozen_yogurt""]","[0.26717609167099, 0.1461326628923416, 0.1341010481119156, 0.06913590431213379, 0.042338307946920395]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/83425.jpg,42,french_toast,6,beignets,0.45887064933776855,"[""beignets"", ""chocolate_mousse"", ""tiramisu"", ""cannoli"", ""french_toast""]","[0.45887064933776855, 0.15186363458633423, 0.08895545452833176, 0.05699601396918297, 0.05656427890062332]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/844894.jpg,42,french_toast,42,french_toast,0.3454504907131195,"[""french_toast"", ""croque_madame"", ""carrot_cake"", ""huevos_rancheros"", ""grilled_salmon""]","[0.3454504907131195, 0.09323252737522125, 0.09135156869888306, 0.06704957783222198, 0.059967298060655594]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/845721.jpg,42,french_toast,42,french_toast,0.6796466708183289,"[""french_toast"", ""grilled_cheese_sandwich"", ""grilled_salmon"", ""garlic_bread"", ""fish_and_chips""]","[0.6796466708183289, 0.08685574680566788, 0.04746958240866661, 0.024197325110435486, 0.02241087332367897]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/862191.jpg,42,french_toast,42,french_toast,0.08396337926387787,"[""french_toast"", ""pancakes"", ""foie_gras"", ""pork_chop"", ""grilled_salmon""]","[0.08396337926387787, 0.07367998361587524, 0.045703865587711334, 0.0448930598795414, 0.044291771948337555]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/881335.jpg,42,french_toast,42,french_toast,0.35760658979415894,"[""french_toast"", ""huevos_rancheros"", ""waffles"", ""eggs_benedict"", ""apple_pie""]","[0.35760658979415894, 0.06271201372146606, 0.04935820773243904, 0.04017682373523712, 0.038699839264154434]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/881356.jpg,42,french_toast,42,french_toast,0.903683066368103,"[""french_toast"", ""grilled_salmon"", ""pork_chop"", ""foie_gras"", ""grilled_cheese_sandwich""]","[0.903683066368103, 0.05716422200202942, 0.013662134297192097, 0.005894835572689772, 0.004654361866414547]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/891917.jpg,42,french_toast,50,grilled_salmon,0.08710549771785736,"[""grilled_salmon"", ""french_toast"", ""huevos_rancheros"", ""pork_chop"", ""beet_salad""]","[0.08710549771785736, 0.07713416963815689, 0.058982715010643005, 0.05292427912354469, 0.0522649884223938]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/903317.jpg,42,french_toast,42,french_toast,0.3490053713321686,"[""french_toast"", ""croque_madame"", ""grilled_cheese_sandwich"", ""churros"", ""clam_chowder""]","[0.3490053713321686, 0.13365665078163147, 0.10197524726390839, 0.06063138693571091, 0.05063856020569801]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/916628.jpg,42,french_toast,42,french_toast,0.19768719375133514,"[""french_toast"", ""chicken_wings"", ""crab_cakes"", ""pork_chop"", ""bread_pudding""]","[0.19768719375133514, 0.1619156450033188, 0.07663435488939285, 0.07076620310544968, 0.05403916537761688]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/933170.jpg,42,french_toast,78,poutine,0.12668545544147491,"[""poutine"", ""scallops"", ""gyoza"", ""ravioli"", ""pancakes""]","[0.12668545544147491, 0.07735709846019745, 0.07459760457277298, 0.06831850856542587, 0.06719207763671875]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/941896.jpg,42,french_toast,28,croque_madame,0.28184613585472107,"[""croque_madame"", ""beef_tartare"", ""huevos_rancheros"", ""eggs_benedict"", ""omelette""]","[0.28184613585472107, 0.24020910263061523, 0.11743871867656708, 0.08134163171052933, 0.026408225297927856]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/945003.jpg,42,french_toast,78,poutine,0.15074796974658966,"[""poutine"", ""eggs_benedict"", ""apple_pie"", ""ravioli"", ""macaroni_and_cheese""]","[0.15074796974658966, 0.12350000441074371, 0.060099467635154724, 0.0537278987467289, 0.042929161339998245]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/94694.jpg,42,french_toast,42,french_toast,0.3253401517868042,"[""french_toast"", ""pancakes"", ""waffles"", ""churros"", ""dumplings""]","[0.3253401517868042, 0.20958490669727325, 0.1294935792684555, 0.08669053763151169, 0.02277527190744877]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/955051.jpg,42,french_toast,42,french_toast,0.1463058441877365,"[""french_toast"", ""eggs_benedict"", ""pancakes"", ""dumplings"", ""falafel""]","[0.1463058441877365, 0.05770157277584076, 0.048849768936634064, 0.04816216230392456, 0.04276280850172043]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/95614.jpg,42,french_toast,42,french_toast,0.2358279526233673,"[""french_toast"", ""bread_pudding"", ""foie_gras"", ""beignets"", ""apple_pie""]","[0.2358279526233673, 0.22050312161445618, 0.06464532017707825, 0.06428655236959457, 0.0352751724421978]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/957043.jpg,42,french_toast,56,huevos_rancheros,0.17753444612026215,"[""huevos_rancheros"", ""hamburger"", ""pulled_pork_sandwich"", ""nachos"", ""waffles""]","[0.17753444612026215, 0.15021701157093048, 0.07813706248998642, 0.07517017424106598, 0.07480024546384811]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/96068.jpg,42,french_toast,94,strawberry_shortcake,0.3811866343021393,"[""strawberry_shortcake"", ""french_toast"", ""waffles"", ""pancakes"", ""bread_pudding""]","[0.3811866343021393, 0.28346991539001465, 0.2154262214899063, 0.031638890504837036, 0.014981442131102085]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1007131.jpg,43,fried_calamari,43,fried_calamari,0.9839498996734619,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""deviled_eggs"", ""paella""]","[0.9839498996734619, 0.015717918053269386, 0.00020908752048853785, 1.0700488019210752e-05, 9.042013516591396e-06]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1016491.jpg,43,fried_calamari,68,onion_rings,0.6038070321083069,"[""onion_rings"", ""fried_calamari"", ""french_fries"", ""chicken_wings"", ""fish_and_chips""]","[0.6038070321083069, 0.2380121499300003, 0.04350700229406357, 0.034754250198602676, 0.028756259009242058]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1021613.jpg,43,fried_calamari,43,fried_calamari,0.6351918578147888,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""macaroni_and_cheese"", ""shrimp_and_grits""]","[0.6351918578147888, 0.3128729462623596, 0.023166939616203308, 0.008725250139832497, 0.005282432772219181]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1052932.jpg,43,fried_calamari,43,fried_calamari,0.8191112875938416,"[""fried_calamari"", ""waffles"", ""fish_and_chips"", ""deviled_eggs"", ""onion_rings""]","[0.8191112875938416, 0.02380974404513836, 0.021503809839487076, 0.018121913075447083, 0.01708015613257885]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1058954.jpg,43,fried_calamari,43,fried_calamari,0.6872612237930298,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""french_fries"", ""macaroni_and_cheese""]","[0.6872612237930298, 0.2170860767364502, 0.027706541121006012, 0.021519988775253296, 0.015057307668030262]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1123519.jpg,43,fried_calamari,43,fried_calamari,0.9826571345329285,"[""fried_calamari"", ""shrimp_and_grits"", ""grilled_salmon"", ""crab_cakes"", ""chicken_curry""]","[0.9826571345329285, 0.002305081347003579, 0.002293450990691781, 0.0013300554128363729, 0.001296113128773868]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1141183.jpg,43,fried_calamari,38,fish_and_chips,0.6679977178573608,"[""fish_and_chips"", ""fried_calamari"", ""grilled_salmon"", ""onion_rings"", ""macaroni_and_cheese""]","[0.6679977178573608, 0.12866677343845367, 0.019183626398444176, 0.01501960214227438, 0.011811286211013794]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1164807.jpg,43,fried_calamari,43,fried_calamari,0.5941435098648071,"[""fried_calamari"", ""fish_and_chips"", ""chicken_wings"", ""paella"", ""fried_rice""]","[0.5941435098648071, 0.04932132735848427, 0.04075007513165474, 0.029133759438991547, 0.016556354239583015]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1168041.jpg,43,fried_calamari,43,fried_calamari,0.18207968771457672,"[""fried_calamari"", ""macaroni_and_cheese"", ""gyoza"", ""fish_and_chips"", ""shrimp_and_grits""]","[0.18207968771457672, 0.16617906093597412, 0.05967983976006508, 0.059259507805109024, 0.0581878237426281]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1179318.jpg,43,fried_calamari,43,fried_calamari,0.8553226590156555,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""paella"", ""chicken_wings""]","[0.8553226590156555, 0.10089097172021866, 0.018377168104052544, 0.0061099231243133545, 0.0034706632141023874]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1213975.jpg,43,fried_calamari,43,fried_calamari,0.9737973809242249,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""paella"", ""crab_cakes""]","[0.9737973809242249, 0.0101071922108531, 0.0030696410685777664, 0.0018754248740151525, 0.00154961203224957]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1224967.jpg,43,fried_calamari,43,fried_calamari,0.135593980550766,"[""fried_calamari"", ""nachos"", ""gnocchi"", ""omelette"", ""bruschetta""]","[0.135593980550766, 0.13271084427833557, 0.09933753311634064, 0.07870052754878998, 0.05876278132200241]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1234461.jpg,43,fried_calamari,43,fried_calamari,0.6463428735733032,"[""fried_calamari"", ""onion_rings"", ""french_fries"", ""fish_and_chips"", ""macaroni_and_cheese""]","[0.6463428735733032, 0.21422897279262543, 0.055874601006507874, 0.037812739610672, 0.011422492563724518]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1235338.jpg,43,fried_calamari,38,fish_and_chips,0.4604443311691284,"[""fish_and_chips"", ""french_fries"", ""onion_rings"", ""fried_calamari"", ""poutine""]","[0.4604443311691284, 0.31059548258781433, 0.0811225026845932, 0.06667862832546234, 0.035993173718452454]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1244483.jpg,43,fried_calamari,43,fried_calamari,0.33857443928718567,"[""fried_calamari"", ""nachos"", ""chicken_curry"", ""chicken_quesadilla"", ""creme_brulee""]","[0.33857443928718567, 0.1198207214474678, 0.05677914246916771, 0.05666951835155487, 0.03855641558766365]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/127564.jpg,43,fried_calamari,43,fried_calamari,0.30823278427124023,"[""fried_calamari"", ""fish_and_chips"", ""onion_rings"", ""chicken_curry"", ""paella""]","[0.30823278427124023, 0.2249768078327179, 0.05640286207199097, 0.029668688774108887, 0.023893626406788826]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1315391.jpg,43,fried_calamari,43,fried_calamari,0.7655236124992371,"[""fried_calamari"", ""paella"", ""onion_rings"", ""fried_rice"", ""fish_and_chips""]","[0.7655236124992371, 0.07604546844959259, 0.02134336344897747, 0.0145515576004982, 0.009450479410588741]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/1355497.jpg,43,fried_calamari,43,fried_calamari,0.6193621158599854,"[""fried_calamari"", ""onion_rings"", ""fish_and_chips"", ""breakfast_burrito"", ""omelette""]","[0.6193621158599854, 0.282003790140152, 0.01989271491765976, 0.008482108823955059, 0.007267802022397518]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/fried_calamari/136329.jpg,43,fried_calamari,38,fish_and_chips,0.2605298161506653,"[""fish_and_chips"", ""fried_calamari"", ""paella"", ""pulled_pork_sandwich"", ""omelette""]","[0.2605298161506653, 0.09732121974229813, 0.030603965744376183, 0.028108522295951843, 0.026943910866975784]",False
